ID;Verein;Zeitpunkt;"Piloten Nr";Pilot;Typ;"Windenfahrer Nr";Windenfahrer;"Startleiter Nr";Startleiter;Winde;Zusatz
10942;12;"19.07.2025 21:27";549;"Eva Busch";"GS Solo";576;"Nele Schön";;;"Felix 1";
10941;12;"19.07.2025 21:23";591;"Kai Hofer";"GS Solo";576;"Nele Schön";;;"Felix 1";
10940;12;"19.07.2025 21:12";576;"Nele Schön";"GS Solo";72;"Tom Hofer";;;"Felix 1";
10939;12;"19.07.2025 21:05";591;"Kai Hofer";"GS Solo";72;"Tom Hofer";;;"Felix 1";
10938;12;"19.07.2025 20:56";896;"Ralf Busch";"GS Solo";72;"Tom Hofer";;;"Felix 1";
10937;12;"19.07.2025 20:50";114;"Tom Stein";"GS Solo";72;"Tom Hofer";;;"Felix 1";Tandem
10936;12;"19.07.2025 20:39";549;"Eva Busch";"GS Solo";72;"Tom Hofer";;;"Felix 1";
10935;12;"19.07.2025 20:33";651;Olaf Berg;"GS Solo";72;"Tom Hofer";;;"Felix 1";
10934;12;"19.07.2025 20:33";561;"Anna Stein";"GS Solo";72;"Tom Hofer";;;"Felix 1";
10933;12;"19.07.2025 20:23";111;"Ralf Lange";"GS Solo";72;"Tom Hofer";;;"Felix 1";
10932;12;"19.07.2025 20:18";591;"Kai Hofer";"GS Solo";72;"Tom Hofer";;;"Felix 1";
10931;12;"19.07.2025 20:09";576;"Nele Schön";"GS Solo";72;"Tom Hofer";;;"Felix 1";
10930;12;"19.07.2025 20:00";114;"Tom Stein";"GS Solo";72;"Tom Hofer";;;;
10929;12;"19.07.2025 19:48";651;Olaf Berg;"GS Solo";72;"Tom Hofer";;;"Felix 1";
10928;12;"19.07.2025 19:43";111;"Ralf Lange";"GS Solo";72;"Tom Hofer";;;"Felix 1";
10927;12;"19.07.2025 17:23";638;"Jörg Wolf";"GS Solo";111;"Ralf Lange";;;;
10926;12;"19.07.2025 17:19";794;"Dirk Funke";Drachen;586;"Sven Krause";;;"Felix 1";
10925;12;"19.07.2025 17:03";637;"Gesa Roth";"GS Solo";586;"Sven Krause";;;"Felix 1";
10924;12;"19.07.2025 16:58";794;"Dirk Funke";Drachen;586;"Sven Krause";;;"Felix 1";
10922;12;"19.07.2025 16:38";432;"Olaf Müller";"GS Solo";586;"Sven Krause";;;"Felix 1";
10921;12;"19.07.2025 16:23";629;"Ute Brandt";"GS Solo";586;"Sven Krause";;;"Felix 1";
10919;12;"19.07.2025 16:17";896;"Ralf Busch";"GS Solo";586;"Sven Krause";;;"Felix 1";
10917;12;"19.07.2025 16:04";609;"Rolf Lange";"GS Solo";586;"Sven Krause";;;"Felix 1";
10907;12;"19.07.2025 15:37";639;"Ute Pohl";"GS Solo";581;"Olaf Götz";;;;
10904;12;"19.07.2025 15:26";637;"Gesa Roth";"GS Solo";581;"Olaf Götz";;;;
10890;12;"19.07.2025 14:47";612;"Uwe Hofer";"GS Solo";114;"Tom Stein";;;Mohaupt;
10885;12;"19.07.2025 14:30";61;"Inka Engel";"GS Solo";580;"Timo Götz";;;"GSW 1";
10881;12;"19.07.2025 14:24";639;"Ute Pohl";"GS Solo";580;"Timo Götz";;;"GSW 1";
10879;12;"19.07.2025 14:19";794;"Dirk Funke";Drachen;114;"Tom Stein";;;;
10877;12;"19.07.2025 14:13";581;"Olaf Götz";"GS Solo";114;"Tom Stein";;;;
10868;12;"19.07.2025 13:46";369;"Eva Vogt";"GS Solo";61;"Inka Engel";;;"GSW 1";994
10866;12;"19.07.2025 13:40";549;"Eva Busch";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10865;12;"19.07.2025 13:40";546;"Falk Busch";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10862;12;"19.07.2025 13:34";633;"Kai Wolf";"GS Solo";61;"Inka Engel";;;"Felix 1";
10856;12;"19.07.2025 13:18";596;"Ralf Roth";"GS Solo";61;"Inka Engel";;;"Felix 1";088
10854;12;"19.07.2025 13:11";618;"Arne Voss";"GS Solo";61;"Inka Engel";;;Mohaupt;
10852;12;"19.07.2025 13:06";603;"Ralf Götz";"GS Tandem";581;"Olaf Götz";;;;
10848;12;"19.07.2025 13:02";630;"Bernd Lange";"GS Solo";61;"Inka Engel";;;Mohaupt;085
10845;12;"19.07.2025 12:55";609;"Rolf Lange";"GS Solo";581;"Olaf Götz";;;;
10843;12;"19.07.2025 12:49";576;"Nele Schön";"GS Solo";633;"Kai Wolf";;;;
10840;12;"19.07.2025 12:41";925;"Max Wolf";"GS Solo";633;"Kai Wolf";;;;
10836;12;"19.07.2025 12:37";634;"Gesa Brandt";"GS Solo";90;"Ralf Stein";;;;
10835;12;"19.07.2025 12:31";603;"Ralf Götz";"GS Tandem";90;"Ralf Stein";;;;
10833;12;"19.07.2025 12:29";61;"Inka Engel";"GS Solo";633;"Kai Wolf";;;;
10831;12;"19.07.2025 12:24";637;"Gesa Roth";"GS Solo";633;"Kai Wolf";;;;
10829;12;"19.07.2025 12:19";369;"Eva Vogt";"GS Solo";633;"Kai Wolf";;;;
10828;12;"19.07.2025 12:19";633;"Kai Wolf";"GS Solo";369;"Eva Vogt";;;;
10827;12;"19.07.2025 12:14";598;"Kai Weber";"GS Solo";576;"Nele Schön";634;"Gesa Brandt";"Felix 1";
10824;12;"19.07.2025 12:10";72;"Tom Hofer";"GS Solo";90;"Ralf Stein";;;;
10821;12;"19.07.2025 12:02";525;"Mia Krause";"GS Solo";576;"Nele Schön";634;"Gesa Brandt";Mohaupt;
10820;12;"19.07.2025 11:57";604;"Jörg Klein";"GS Solo";576;"Nele Schön";634;"Gesa Brandt";Mohaupt;
10818;12;"19.07.2025 11:48";114;"Tom Stein";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10817;12;"19.07.2025 11:44";1050;"Heike Horn";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10814;12;"19.07.2025 11:38";130;"Silke Mustermann";"GS Solo";576;"Nele Schön";634;"Gesa Brandt";Mohaupt;
10812;12;"19.07.2025 11:32";775;"Rolf Brandt";"GS Solo";576;"Nele Schön";634;"Gesa Brandt";Mohaupt;
10811;12;"19.07.2025 11:28";896;"Ralf Busch";"GS Solo";598;"Kai Weber";;;"Felix 1";
10810;12;"19.07.2025 11:24";633;"Kai Wolf";"GS Solo";598;"Kai Weber";;;"Felix 1";
10809;12;"19.07.2025 11:18";1004;"Bernd Vogt";"GS Solo";576;"Nele Schön";634;"Gesa Brandt";Mohaupt;
10808;12;"19.07.2025 11:12";888;"Nina Frey";"GS Solo";576;"Nele Schön";;;Mohaupt;
10806;12;"19.07.2025 11:07";590;"Jörg Kühn";"GS Solo";598;"Kai Weber";;;"Felix 1";
10805;12;"19.07.2025 11:03";630;"Bernd Lange";"GS Solo";598;"Kai Weber";;;"Felix 1";084
10804;12;"19.07.2025 10:59";600;"Lars Stein";"GS Solo";633;"Kai Wolf";;;;
10803;12;"19.07.2025 10:53";586;"Sven Krause";"GS Solo";633;"Kai Wolf";;;;
10802;12;"19.07.2025 10:49";432;"Olaf Müller";"GS Solo";888;"Nina Frey";;;"Felix 1";
10800;12;"19.07.2025 10:44";576;"Nele Schön";"GS Solo";888;"Nina Frey";;;"Felix 1";
10799;12;"19.07.2025 10:38";50;"Bernd Berg";"GS Solo";633;"Kai Wolf";;;;
10798;12;"19.07.2025 10:34";111;"Ralf Lange";"GS Solo";633;"Kai Wolf";;;;
10797;12;"19.07.2025 10:29";193;"Ralf Reich";"GS Solo";888;"Nina Frey";;;;
10795;12;"19.07.2025 10:04";130;"Silke Mustermann";"GS Solo";193;"Ralf Reich";;;;
10794;12;"19.07.2025 09:59";598;"Kai Weber";"GS Solo";193;"Ralf Reich";;;;
10793;12;"19.07.2025 09:54";896;"Ralf Busch";"GS Solo";193;"Ralf Reich";;;"Felix 1";
10792;12;"19.07.2025 09:48";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;"Felix 1";
10791;12;"19.07.2025 09:34";1004;"Bernd Vogt";"GS Solo";193;"Ralf Reich";;;"Felix 1";
10790;12;"19.07.2025 09:29";896;"Ralf Busch";"GS Solo";193;"Ralf Reich";;;"Felix 1";
10789;12;"19.07.2025 09:18";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;"Felix 1";
10788;12;"19.07.2025 09:11";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;"Felix 1";
10787;12;"18.07.2025 19:17";896;"Ralf Busch";"GS Solo";576;"Nele Schön";;;"Felix 1";
10783;12;"18.07.2025 17:19";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;"Felix 1";
10781;12;"18.07.2025 17:08";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;"Felix 1";
10776;12;"18.07.2025 16:36";888;"Nina Frey";"GS Solo";193;"Ralf Reich";;;"Felix 1";
10774;12;"18.07.2025 16:21";888;"Nina Frey";"GS Solo";193;"Ralf Reich";;;"Felix 1";
10771;12;"18.07.2025 16:06";896;"Ralf Busch";"GS Solo";193;"Ralf Reich";;;;
10769;12;"18.07.2025 15:59";598;"Kai Weber";"GS Solo";193;"Ralf Reich";;;;
10767;12;"18.07.2025 15:48";888;"Nina Frey";"GS Solo";193;"Ralf Reich";;;;
10766;12;"18.07.2025 15:44";130;"Silke Mustermann";"GS Solo";193;"Ralf Reich";;;;
10763;12;"18.07.2025 15:33";896;"Ralf Busch";"GS Solo";193;"Ralf Reich";;;;
10762;12;"18.07.2025 15:27";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;;
10760;12;"18.07.2025 15:23";896;"Ralf Busch";"GS Solo";193;"Ralf Reich";;;;
10759;12;"18.07.2025 15:17";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;;
10755;12;"18.07.2025 15:11";598;"Kai Weber";"GS Solo";193;"Ralf Reich";;;;
10752;12;"18.07.2025 14:58";888;"Nina Frey";"GS Solo";193;"Ralf Reich";;;;
10750;12;"18.07.2025 14:53";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;;
10748;12;"18.07.2025 14:43";130;"Silke Mustermann";"GS Solo";193;"Ralf Reich";;;;
10746;12;"18.07.2025 14:35";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;;
10743;12;"18.07.2025 14:27";598;"Kai Weber";"GS Solo";193;"Ralf Reich";;;;
10742;12;"18.07.2025 14:21";775;"Rolf Brandt";"GS Solo";193;"Ralf Reich";;;;
10739;12;"18.07.2025 14:10";888;"Nina Frey";"GS Solo";193;"Ralf Reich";;;;
10736;12;"18.07.2025 14:02";896;"Ralf Busch";"GS Solo";193;"Ralf Reich";;;;
10733;12;"18.07.2025 13:53";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;;
10731;12;"18.07.2025 13:46";130;"Silke Mustermann";"GS Solo";193;"Ralf Reich";;;;
10730;12;"18.07.2025 13:37";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;;
10729;12;"18.07.2025 13:32";775;"Rolf Brandt";"GS Solo";193;"Ralf Reich";;;;
10728;12;"18.07.2025 13:22";598;"Kai Weber";"GS Solo";193;"Ralf Reich";;;;
10727;12;"18.07.2025 13:15";888;"Nina Frey";"GS Solo";193;"Ralf Reich";;;;
10726;12;"18.07.2025 13:02";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;;
10725;12;"18.07.2025 12:48";896;"Ralf Busch";"GS Solo";193;"Ralf Reich";;;;
10724;12;"18.07.2025 12:36";130;"Silke Mustermann";"GS Solo";193;"Ralf Reich";;;;
10723;12;"18.07.2025 12:32";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;;
10720;12;"18.07.2025 12:24";193;"Ralf Reich";"GS Solo";196;"Gesa Weber";;;;
10719;12;"18.07.2025 12:13";775;"Rolf Brandt";"GS Solo";576;"Nele Schön";;;"Felix 1";
10718;12;"18.07.2025 12:09";598;"Kai Weber";"GS Solo";576;"Nele Schön";;;"Felix 1";
10717;12;"18.07.2025 11:53";888;"Nina Frey";"GS Solo";576;"Nele Schön";;;"Felix 1";
10716;12;"18.07.2025 11:48";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"Felix 1";
10715;12;"18.07.2025 11:16";775;"Rolf Brandt";"GS Solo";576;"Nele Schön";;;"Felix 1";
10714;12;"18.07.2025 11:08";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"Felix 1";
10713;12;"18.07.2025 09:41";576;"Nele Schön";"GS Solo";332;"Arne Arndt";;;"Felix 1";
10712;12;"18.07.2025 06:37";651;Olaf Berg;"GS Solo";576;"Nele Schön";653;"Jörg Weber";"Felix 1";
10680;12;"05.07.2025 19:19";114;"Tom Stein";"GS Solo";291;"Ralf Voss";;;;
10679;12;"05.07.2025 19:11";1056;"Sven Kühn";"GS Solo";291;"Ralf Voss";;;;
10678;12;"05.07.2025 19:04";1056;"Sven Kühn";"GS Solo";291;"Ralf Voss";;;;
10675;12;"05.07.2025 18:50";1056;"Sven Kühn";"GS Solo";291;"Ralf Voss";;;;
10674;12;"05.07.2025 14:34";589;"Inka Lange";Drachen;114;"Tom Stein";;;;
10673;12;"05.07.2025 14:04";589;"Inka Lange";Drachen;114;"Tom Stein";;;;
10672;12;"05.07.2025 12:59";775;"Rolf Brandt";"GS Solo";114;"Tom Stein";;;;
10670;12;"05.07.2025 12:44";872;"Max Wolf";"GS Solo";114;"Tom Stein";;;;
10668;12;"05.07.2025 12:23";598;"Kai Weber";"GS Solo";114;"Tom Stein";;;;
10667;12;"05.07.2025 12:10";775;"Rolf Brandt";"GS Solo";114;"Tom Stein";;;;
10665;12;"05.07.2025 11:40";576;"Nele Schön";"GS Solo";114;"Tom Stein";;;;
10663;12;"05.07.2025 11:14";580;"Timo Götz";"GS Tandem";114;"Tom Stein";;;;
10662;12;"05.07.2025 11:14";580;"Timo Götz";"GS Tandem";114;"Tom Stein";;;;
10660;12;"05.07.2025 11:03";580;"Timo Götz";"GS Tandem";612;"Uwe Hofer";844;"Paul Stein";"GSW 1";
10657;12;"04.07.2025 20:40";1057;"Bernd Müller";"GS Solo";1052;"Paul Schön";;;"GSW 1";
10655;12;"04.07.2025 20:33";576;"Nele Schön";"GS Solo";1052;"Paul Schön";;;"GSW 1";
10653;12;"04.07.2025 20:15";576;"Nele Schön";"GS Solo";1052;"Paul Schön";;;"GSW 1";
10652;12;"04.07.2025 20:07";114;"Tom Stein";"GS Solo";1052;"Paul Schön";;;"GSW 1";
10651;12;"04.07.2025 19:51";114;"Tom Stein";"GS Solo";1052;"Paul Schön";;;;
10650;12;"04.07.2025 19:44";794;"Dirk Funke";Drachen;580;"Timo Götz";;;;
10649;12;"04.07.2025 19:27";1057;"Bernd Müller";"GS Solo";1052;"Paul Schön";;;;
10648;12;"04.07.2025 19:18";794;"Dirk Funke";Drachen;612;"Uwe Hofer";;;;
10647;12;"04.07.2025 19:07";1056;"Sven Kühn";"GS Solo";1049;"Jan Funke";;;;
10646;12;"04.07.2025 19:02";1045;"Paul Weber";"GS Solo";1049;"Jan Funke";;;;
10645;12;"04.07.2025 18:46";1056;"Sven Kühn";"GS Solo";1049;"Jan Funke";612;"Uwe Hofer";"GSW 1";
10644;12;"04.07.2025 18:41";1045;"Paul Weber";"GS Solo";1049;"Jan Funke";612;"Uwe Hofer";;
10643;12;"04.07.2025 18:32";1057;"Bernd Müller";"GS Solo";1049;"Jan Funke";612;"Uwe Hofer";;
10642;12;"04.07.2025 18:26";1056;"Sven Kühn";"GS Solo";1049;"Jan Funke";612;"Uwe Hofer";;
10639;12;"04.07.2025 17:59";576;"Nele Schön";"GS Solo";580;"Timo Götz";612;"Uwe Hofer";"GSW 1";
10638;12;"04.07.2025 17:52";1054;"Silke Krause";Drachen;612;"Uwe Hofer";;;"GSW 1";
10634;12;"04.07.2025 17:24";1057;"Bernd Müller";"GS Solo";580;"Timo Götz";576;"Nele Schön";"GSW 1";
10628;12;"04.07.2025 17:02";612;"Uwe Hofer";"GS Solo";580;"Timo Götz";576;"Nele Schön";"GSW 1";
10589;12;"04.07.2025 13:10";775;"Rolf Brandt";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10588;12;"04.07.2025 13:06";1049;"Jan Funke";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10586;12;"04.07.2025 12:48";1052;"Paul Schön";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10585;12;"04.07.2025 12:40";1049;"Jan Funke";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10582;12;"04.07.2025 12:14";1049;"Jan Funke";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10580;12;"04.07.2025 12:07";909;"Rolf Stein";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10577;12;"04.07.2025 11:54";576;"Nele Schön";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10575;12;"04.07.2025 11:45";1045;"Paul Weber";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10573;12;"04.07.2025 11:35";590;"Jörg Kühn";"GS Solo";40;"Jörg Klein";;;Elowin;
10571;12;"04.07.2025 11:28";50;"Bernd Berg";"GS Solo";612;"Uwe Hofer";909;"Rolf Stein";"GSW 1";
10569;12;"04.07.2025 11:22";525;"Mia Krause";"GS Solo";291;"Ralf Voss";;;Elowin;
10567;12;"04.07.2025 11:18";1049;"Jan Funke";"GS Solo";291;"Ralf Voss";;;Elowin;
10566;12;"04.07.2025 11:13";130;"Silke Mustermann";"GS Solo";291;"Ralf Voss";;;Elowin;
10561;12;"04.07.2025 11:09";750;"Eva Pohl";"GS Solo";291;"Ralf Voss";;;Elowin;
10560;12;"04.07.2025 11:09";750;"Eva Pohl";"GS Solo";291;"Ralf Voss";;;Elowin;
10559;12;"04.07.2025 11:02";1052;"Paul Schön";"GS Solo";291;"Ralf Voss";;;Elowin;
10558;12;"04.07.2025 10:58";1056;"Sven Kühn";"GS Solo";291;"Ralf Voss";;;Elowin;
10557;12;"04.07.2025 10:54";291;"Ralf Voss";"GS Solo";291;"Ralf Voss";;;Elowin;
10556;12;"04.07.2025 10:50";724;"Max Reich";"GS Solo";612;"Uwe Hofer";750;"Eva Pohl";"GSW 1";
10555;12;"04.07.2025 10:43";909;"Rolf Stein";"GS Solo";612;"Uwe Hofer";750;"Eva Pohl";"GSW 1";
10554;12;"04.07.2025 10:38";633;"Kai Wolf";"GS Solo";291;"Ralf Voss";;;Elowin;
10553;12;"04.07.2025 10:36";100;"Jan Brandt";"GS Solo";291;"Ralf Voss";;;Elowin;
10551;12;"04.07.2025 10:28";888;"Nina Frey";"GS Solo";612;"Uwe Hofer";750;"Eva Pohl";"GSW 1";
10550;12;"04.07.2025 10:24";598;"Kai Weber";"GS Solo";612;"Uwe Hofer";750;"Eva Pohl";"GSW 1";
10549;12;"04.07.2025 10:16";50;"Bernd Berg";"GS Solo";291;"Ralf Voss";;;;
10548;12;"04.07.2025 10:12";130;"Silke Mustermann";"GS Solo";291;"Ralf Voss";;;;
10547;12;"02.07.2025 14:12";130;"Silke Mustermann";"GS Solo";291;"Ralf Voss";;;;
10545;12;"02.07.2025 13:53";598;"Kai Weber";"GS Solo";291;"Ralf Voss";;;;
10544;12;"02.07.2025 13:34";130;"Silke Mustermann";"GS Solo";291;"Ralf Voss";;;;
10541;12;"02.07.2025 13:22";291;"Ralf Voss";"GS Solo";291;"Ralf Voss";;;;
10531;12;"02.07.2025 12:15";888;"Nina Frey";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10530;12;"02.07.2025 12:14";888;"Nina Frey";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10529;12;"02.07.2025 12:05";609;"Rolf Lange";"GS Solo";291;"Ralf Voss";;;Elowin;
10528;12;"02.07.2025 11:51";130;"Silke Mustermann";"GS Solo";612;"Uwe Hofer";888;"Nina Frey";"GSW 1";
10527;12;"02.07.2025 11:45";598;"Kai Weber";"GS Solo";612;"Uwe Hofer";888;"Nina Frey";"GSW 1";
10526;12;"02.07.2025 11:26";107;"Uwe Stein";"GS Solo";291;"Ralf Voss";;;;
10525;12;"02.07.2025 11:22";1045;"Paul Weber";"GS Solo";291;"Ralf Voss";;;;
10501;12;"01.07.2025 16:23";1050;"Heike Horn";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10499;12;"01.07.2025 16:17";1052;"Paul Schön";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10497;12;"01.07.2025 16:06";1045;"Paul Weber";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10496;12;"01.07.2025 16:01";1050;"Heike Horn";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10494;12;"01.07.2025 15:50";1045;"Paul Weber";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10492;12;"01.07.2025 15:32";1048;"Ralf Schön";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10491;12;"01.07.2025 15:23";1045;"Paul Weber";"GS Solo";612;"Uwe Hofer";;;Elowin;
10487;12;"01.07.2025 15:09";609;"Rolf Lange";"GS Solo";612;"Uwe Hofer";;;Elowin;
10485;12;"01.07.2025 14:58";291;"Ralf Voss";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10484;12;"01.07.2025 14:53";637;"Gesa Roth";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10481;12;"01.07.2025 14:43";291;"Ralf Voss";"GS Solo";612;"Uwe Hofer";;;Elowin;
10480;12;"01.07.2025 14:39";1045;"Paul Weber";"GS Solo";612;"Uwe Hofer";;;Elowin;
10479;12;"01.07.2025 14:26";1048;"Ralf Schön";"GS Solo";612;"Uwe Hofer";;;;
10477;12;"01.07.2025 14:21";598;"Kai Weber";"GS Solo";612;"Uwe Hofer";;;;
10473;12;"01.07.2025 13:57";442;"Jan Mustermann";"GS Solo";291;"Ralf Voss";;;;
10470;12;"01.07.2025 13:49";386;"Nele Berg";"GS Solo";291;"Ralf Voss";;;;
10468;12;"01.07.2025 13:46";130;"Silke Mustermann";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10467;12;"01.07.2025 13:35";1045;"Paul Weber";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10465;12;"01.07.2025 13:23";437;"Dirk Stein";"GS Solo";291;"Ralf Voss";;;;
10464;12;"01.07.2025 13:09";50;"Bernd Berg";"GS Solo";291;"Ralf Voss";;;;
10463;12;"01.07.2025 13:05";1048;"Ralf Schön";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10462;12;"01.07.2025 12:57";637;"Gesa Roth";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10461;12;"01.07.2025 12:50";593;"Max Adler";"GS Solo";291;"Ralf Voss";;;;
10459;12;"01.07.2025 12:45";50;"Bernd Berg";"GS Solo";291;"Ralf Voss";;;;
10458;12;"01.07.2025 12:27";593;"Max Adler";"GS Solo";291;"Ralf Voss";;;;
10456;12;"01.07.2025 12:21";1048;"Ralf Schön";"GS Solo";291;"Ralf Voss";;;;
10455;12;"01.07.2025 12:10";593;"Max Adler";"GS Solo";291;"Ralf Voss";;;;
10454;12;"01.07.2025 11:58";1048;"Ralf Schön";"GS Solo";291;"Ralf Voss";;;;
10453;12;"01.07.2025 11:51";130;"Silke Mustermann";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10452;12;"01.07.2025 11:51";130;"Silke Mustermann";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10451;12;"01.07.2025 11:46";1049;"Jan Funke";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10450;12;"01.07.2025 11:40";637;"Gesa Roth";"GS Solo";291;"Ralf Voss";;;;
10449;12;"01.07.2025 11:25";1045;"Paul Weber";"GS Solo";291;"Ralf Voss";;;;
10447;12;"01.07.2025 11:19";637;"Gesa Roth";"GS Solo";291;"Ralf Voss";;;;
10446;12;"01.07.2025 11:19";3;"Kai Kühn";"GS Solo";291;"Ralf Voss";;;;
10445;12;"01.07.2025 11:08";130;"Silke Mustermann";"GS Solo";291;"Ralf Voss";;;;
10444;12;"30.06.2025 13:59";637;"Gesa Roth";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10443;12;"30.06.2025 13:48";637;"Gesa Roth";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10442;12;"30.06.2025 13:38";600;"Lars Stein";"GS Solo";586;"Sven Krause";;;"Felix 1";
10441;12;"30.06.2025 13:23";1045;"Paul Weber";"GS Solo";586;"Sven Krause";;;"Felix 1";
10435;12;"30.06.2025 13:06";386;"Nele Berg";"GS Solo";612;"Uwe Hofer";;;"GSW 1";"Versuch mit Bedienpult von Winde 1"
10434;12;"30.06.2025 12:54";637;"Gesa Roth";"GS Solo";586;"Sven Krause";;;"Felix 1";
10433;12;"30.06.2025 12:45";609;"Rolf Lange";"GS Solo";586;"Sven Krause";;;"Felix 1";
10432;12;"30.06.2025 12:31";888;"Nina Frey";"GS Solo";61;"Inka Engel";;;"Felix 1";
10431;12;"30.06.2025 12:26";598;"Kai Weber";"GS Solo";61;"Inka Engel";;;"Felix 1";
10430;12;"30.06.2025 12:11";598;"Kai Weber";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
10429;12;"30.06.2025 12:02";291;"Ralf Voss";"GS Solo";61;"Inka Engel";;;;
10428;12;"30.06.2025 11:57";386;"Nele Berg";"GS Solo";61;"Inka Engel";;;;
10427;12;"30.06.2025 11:43";1045;"Paul Weber";"GS Solo";598;"Kai Weber";;;;
10426;12;"30.06.2025 11:37";637;"Gesa Roth";"GS Solo";598;"Kai Weber";;;;
10425;12;"30.06.2025 11:28";130;"Silke Mustermann";"GS Solo";598;"Kai Weber";;;;
10424;12;"30.06.2025 11:23";609;"Rolf Lange";"GS Solo";598;"Kai Weber";;;;
10423;12;"30.06.2025 11:12";586;"Sven Krause";"GS Solo";598;"Kai Weber";;;;
10422;12;"30.06.2025 11:09";888;"Nina Frey";"GS Solo";598;"Kai Weber";;;;
10421;12;"30.06.2025 10:55";61;"Inka Engel";"GS Solo";586;"Sven Krause";;;"Felix 1";
10420;12;"30.06.2025 10:50";291;"Ralf Voss";"GS Solo";586;"Sven Krause";;;"Felix 1";
10419;12;"30.06.2025 10:39";130;"Silke Mustermann";"GS Solo";586;"Sven Krause";;;"Felix 1";
10418;12;"30.06.2025 10:35";598;"Kai Weber";"GS Solo";586;"Sven Krause";;;"Felix 1";
10349;12;"22.06.2025 12:36";735;"Uwe Brandt";"GS Solo";111;"Ralf Lange";;;"Felix 1";
10348;12;"22.06.2025 12:23";634;"Gesa Brandt";"GS Solo";111;"Ralf Lange";;;"Felix 1";
10347;12;"22.06.2025 12:12";872;"Max Wolf";"GS Solo";111;"Ralf Lange";;;"Felix 1";
10346;12;"22.06.2025 12:00";735;"Uwe Brandt";"GS Solo";111;"Ralf Lange";;;"Felix 1";
10345;12;"22.06.2025 11:55";622;"Heike Roth";"GS Solo";111;"Ralf Lange";;;"Felix 1";
10344;12;"22.06.2025 11:40";580;"Timo Götz";"GS Tandem";111;"Ralf Lange";;;"Felix 1";
10343;12;"22.06.2025 11:35";634;"Gesa Brandt";"GS Solo";111;"Ralf Lange";;;"Felix 1";
10342;12;"22.06.2025 11:16";580;"Timo Götz";"GS Tandem";622;"Heike Roth";;;;
10341;12;"22.06.2025 11:11";872;"Max Wolf";"GS Solo";622;"Heike Roth";;;;
10329;12;"21.06.2025 19:18";562;"Bernd Stein";"GS Solo";50;"Bernd Berg";;;"Felix 1";
10328;12;"21.06.2025 19:11";872;"Max Wolf";"GS Solo";50;"Bernd Berg";;;"Felix 1";
10326;12;"21.06.2025 18:59";562;"Bernd Stein";"GS Solo";50;"Bernd Berg";;;"Felix 1";
10325;12;"21.06.2025 18:53";622;"Heike Roth";"GS Solo";50;"Bernd Berg";;;"Felix 1";
10324;12;"21.06.2025 18:42";872;"Max Wolf";"GS Solo";50;"Bernd Berg";;;"Felix 1";
